Command,Assistant
Please turn on the TV.,"{""device"":""tv"",""command"":[{""idx"":""L1"",""type"":""0x81"",""val"":1}]}"
Switch off the TV.,"{""device"":""tv"",""command"":[{""idx"":""L1"",""type"":""0x80"",""val"":0}]}"
Play the music on the radio.,"{""device"":""radio"",""command"":[{""idx"":""L1"",""type"":""0x81"",""val"":1}]}"
Increase the volume of the radio.,"{""device"":""radio"",""command"":[{""idx"":""L2"",""type"":""0x81"",""val"":1}]}"
Switch off the radio.,"{""device"":""radio"",""command"":[{""idx"":""L2"",""type"":""0x80"",""val"":0}]}"
Turn on the stove.,"{""device"":""stove"",""command"":[{""idx"":""L1"",""type"":""0x81"",""val"":1}]}"
Turn up the heat on the stove.,"{""device"":""stove"",""command"":[{""idx"":""L2"",""type"":""0x81"",""val"":1}]}"
Set the temperature of the heat to warm on the stove.,"{""device"":""stove"",""command"":[{""idx"":""L3"",""type"":""0x81"",""val"":1}]}"
Switch off the stove.,"{""device"":""stove"",""command"":[{""idx"":""L3"",""type"":""0x80"",""val"":0}]}"
Turn on the microwave.,"{""device"":""microwave"",""command"":[{""idx"":""L1"",""type"":""0x81"",""val"":1}]}"
Heat up the food for 40 seconds in the microwave.,"{""device"":""microwave"",""command"":[{""idx"":""L2"",""type"":""0x81"",""val"":1}]}"
Heat up the food for 1 minute and 20 seconds in the microwave.,"{""device"":""microwave"",""command"":[{""idx"":""L2"",""type"":""0x81"",""val"":1}]}"
Turn off the microwave.,"{""device"":""microwave"",""command"":[{""idx"":""L2"",""type"":""0x80"",""val"":0}]}"
Switch on the heater.,"{""device"":""heater"",""command"":[{""idx"":""L1"",""type"":""0x81"",""val"":1}]}"
Set the temperature of the heater to normal.,"{""device"":""heater"",""command"":[{""idx"":""L2"",""type"":""0x81"",""val"":1}]}"
Set the temperature of the heater from normal to medium.,"{""device"":""heater"",""command"":[{""idx"":""L3"",""type"":""0x81"",""val"":1}]}"
Set the temperature of the heater from medium to high.,"{""device"":""heater"",""command"":[{""idx"":""L4"",""type"":""0x81"",""val"":1}]}"
Switch off the heater.,"{""device"":""heater"",""command"":[{""idx"":""L4"",""type"":""0x80"",""val"":0}]}"
